path	source_blob	current_blob	result
Tests/Audio/fakes/fake_duplex_backend.py	90c1ac56fb3f17d8a7e67a89bb417880d21e3b11	90c1ac56fb3f17d8a7e67a89bb417880d21e3b11	byte-identical
Tests/Audio/fakes/native_duplex_driver.cpp	2f4b1b68f2aa729db8c482e8fb1042f93aafcf83	2f4b1b68f2aa729db8c482e8fb1042f93aafcf83	byte-identical
Tests/Audio/fakes/native_duplex_helpers.py	2756b7c3e029ba100555fa8b5d91d21ddd2dd89f	2756b7c3e029ba100555fa8b5d91d21ddd2dd89f	byte-identical
Tests/Audio/fakes/voice_process_child.py	1e4857f32104735d8977655e9478259ba296ea51	1e4857f32104735d8977655e9478259ba296ea51	byte-identical
Tests/Audio/fixtures/voice_aec/manifest.json	acc919877ba92bd50e8521e1640d74c106adf08c	acc919877ba92bd50e8521e1640d74c106adf08c	byte-identical
Tests/Audio/test_acoustic_isolation.py	5f38333f6bf061792da40f6a9b4bc3fa076716bd	5f38333f6bf061792da40f6a9b4bc3fa076716bd	byte-identical
Tests/Audio/test_aec_backend.py	e1f08bb70369f516cdc7c3977dc8f62dddfd5ac8	e1f08bb70369f516cdc7c3977dc8f62dddfd5ac8	byte-identical
Tests/Audio/test_duplex_contracts.py	419451be87263f77e3a481aaaf856dd4ad88e962	419451be87263f77e3a481aaaf856dd4ad88e962	byte-identical
Tests/Audio/test_duplex_transport.py	2cafe79e7db010c8750cd164d57cf2b1f3380fd4	2cafe79e7db010c8750cd164d57cf2b1f3380fd4	byte-identical
Tests/Audio/test_local_voice_stt_process.py	070c0c5d41af2e130e6bdd86174cacf6e2497d63	070c0c5d41af2e130e6bdd86174cacf6e2497d63	byte-identical
Tests/Audio/test_native_duplex_bridge.py	a97500d4e8ffdb08df98db2fb0506071d258b9c3	a97500d4e8ffdb08df98db2fb0506071d258b9c3	byte-identical
Tests/Audio/test_native_duplex_stream.py	5460acfce7dc350ee44af322ba829775d3ecd5ba	5460acfce7dc350ee44af322ba829775d3ecd5ba	byte-identical
Tests/Audio/test_parakeet_voice_worker.py	1c0da5c9e16071bb633f29938b913cea4439b522	1c0da5c9e16071bb633f29938b913cea4439b522	byte-identical
Tests/Audio/test_rolling_transcript.py	76b4f6367a262851039a326fb686a9af95dd4442	76b4f6367a262851039a326fb686a9af95dd4442	byte-identical
Tests/Audio/test_voice_aec_corpus.py	954e8322af140a238b0c07d0a46c7cacdcafa0eb	954e8322af140a238b0c07d0a46c7cacdcafa0eb	byte-identical
Tests/Audio/test_voice_metrics.py	a44b174accff50d92b10c1c1fc4c36d6213f0388	a44b174accff50d92b10c1c1fc4c36d6213f0388	byte-identical
Tests/Audio/test_voice_preprocessor.py	a6edcb5a99419282527b794cda1e6a677c247346	a6edcb5a99419282527b794cda1e6a677c247346	byte-identical
Tests/Audio/test_voice_process_core.py	6112bd0aeed84a19a45190b3ad96c04b2b1ef1a1	6112bd0aeed84a19a45190b3ad96c04b2b1ef1a1	byte-identical
Tests/Audio/test_voice_process_entry.py	f2dacda4f04f72f22973f467399d2e7ae151401e	f2dacda4f04f72f22973f467399d2e7ae151401e	byte-identical
Tests/Audio/test_voice_process_imports.py	b5f1684ba3943f09c8c30edd9ec0706dafd46a90	b5f1684ba3943f09c8c30edd9ec0706dafd46a90	byte-identical
Tests/Audio/test_voice_process_io.py	a23b53039e4ea4c60e2b3bbd91740e67e01481fa	a23b53039e4ea4c60e2b3bbd91740e67e01481fa	byte-identical
Tests/Audio/test_voice_process_lifetime.py	f9d7b3df31c50a7a25bfc5bca0c123a3f181c522	f9d7b3df31c50a7a25bfc5bca0c123a3f181c522	byte-identical
Tests/Audio/test_voice_process_protocol.py	974f0551b1e70ab427c365eeb6475c04fb8509c6	974f0551b1e70ab427c365eeb6475c04fb8509c6	byte-identical
Tests/Audio/test_voice_process_types.py	69642aaa4146e8b62aa0881015a2ed859cd622f6	69642aaa4146e8b62aa0881015a2ed859cd622f6	byte-identical
Tests/STT/test_resident_buffer_runtime.py	2a062e708b48c1a147f3d446faddcc6172af6791	2a062e708b48c1a147f3d446faddcc6172af6791	byte-identical
native/voice_aec/.gitattributes	e0c0fd6ae9076fb04ce283c8906cd8384c448f10	e0c0fd6ae9076fb04ce283c8906cd8384c448f10	byte-identical
native/voice_aec/CMakeLists.txt	a648e61f016b00f06c6119427f9f24485c40cd0c	a648e61f016b00f06c6119427f9f24485c40cd0c	byte-identical
native/voice_aec/PYBIND11_LICENSE.txt	e466b0dfda14f3a7c8ece512937eb99c8b7b6d68	e466b0dfda14f3a7c8ece512937eb99c8b7b6d68	byte-identical
native/voice_aec/THIRD_PARTY_NOTICES.md	67027660aac8638383adff1ec0097b02d756790f	67027660aac8638383adff1ec0097b02d756790f	byte-identical
native/voice_aec/patches/0001-expose-delay-health-evidence.patch	cf2d6f75609aadbaf41030b9766b4829f85b1d26	cf2d6f75609aadbaf41030b9766b4829f85b1d26	byte-identical
native/voice_aec/pyproject.toml	7c2ef295fbac0130f8497a1c1bd6ed091d16fd1e	6885c3d9d8a40a2ecff173c5c321abdcfd0e97f7	adapted-version-0.2.0
native/voice_aec/src/bindings.cpp	64b6c75f311b06e68a80105d23876deb6d4c34b1	64b6c75f311b06e68a80105d23876deb6d4c34b1	byte-identical
native/voice_aec/src/duplex_bindings.cpp	f20b2126e6ca678bb96001e123e8bda96803cd1b	f20b2126e6ca678bb96001e123e8bda96803cd1b	byte-identical
native/voice_aec/src/duplex_bridge.cpp	989b04bea7264b7e0c61917097eb7574675ede38	989b04bea7264b7e0c61917097eb7574675ede38	byte-identical
native/voice_aec/src/duplex_bridge.h	d0f9824b6f57a55d8c519ed9fabeebdc2b5a42db	d0f9824b6f57a55d8c519ed9fabeebdc2b5a42db	byte-identical
native/voice_aec/tests/test_binding.py	e96f6d2d70734148a88567b1847e89d3a2244108	e96f6d2d70734148a88567b1847e89d3a2244108	byte-identical
native/voice_aec/tests/test_vendored_source.py	51b252a39d415cba0a09bc74ad041e267a9830f6	51b252a39d415cba0a09bc74ad041e267a9830f6	byte-identical
native/voice_aec/tldw_voice_aec/__init__.py	fc2bddf059402ef369b9f4249db5f7071a5ab2f9	fc2bddf059402ef369b9f4249db5f7071a5ab2f9	byte-identical
native/voice_aec/tools/vendor_webrtc_aec.py	4fefb002881884a78dc1a3eaadc42d4502863309	4fefb002881884a78dc1a3eaadc42d4502863309	byte-identical
tldw_chatbook/Audio/acoustic_isolation.py	36a40ef44e48badba870626b84fc3edf44211a20	36a40ef44e48badba870626b84fc3edf44211a20	byte-identical
tldw_chatbook/Audio/aec_backend.py	e629d0f41c551f7abf59d379cac663f389e55ab9	e629d0f41c551f7abf59d379cac663f389e55ab9	byte-identical
tldw_chatbook/Audio/duplex_contracts.py	9273c1cd9d4be2e5c043925b191b1a690d72e1a1	9273c1cd9d4be2e5c043925b191b1a690d72e1a1	byte-identical
tldw_chatbook/Audio/duplex_transport.py	72cfcc18a25ff471ded4f82594d7f7256a83e2b3	72cfcc18a25ff471ded4f82594d7f7256a83e2b3	byte-identical
tldw_chatbook/Audio/native_duplex_stream.py	5b61dc9e1ef37d071648d8003120d246064db619	5b61dc9e1ef37d071648d8003120d246064db619	byte-identical
tldw_chatbook/Audio/parakeet_voice_worker.py	e5c24b1b010fe164b6d922a2a30ad9adc8fdf139	e5c24b1b010fe164b6d922a2a30ad9adc8fdf139	byte-identical
tldw_chatbook/Audio/rolling_transcript.py	30c7dbbcecf3a0fa5efbbc08355a553cb5569a4f	30c7dbbcecf3a0fa5efbbc08355a553cb5569a4f	byte-identical
tldw_chatbook/Audio/voice_build_identity.json	6631ae98bef7011cf84aebd121e197049eb18779	6631ae98bef7011cf84aebd121e197049eb18779	byte-identical
tldw_chatbook/Audio/voice_metrics.py	f68be107d22c7412f09c504c4b6d006719407b67	f68be107d22c7412f09c504c4b6d006719407b67	byte-identical
tldw_chatbook/Audio/voice_phrase_sequencer.py	83d153b5a6fd20e09c75f88a3200f45fee4b521a	83d153b5a6fd20e09c75f88a3200f45fee4b521a	byte-identical
tldw_chatbook/Audio/voice_preprocessor.py	df1c4b862a63bcb27e3d484d2be9eb98390ef067	df1c4b862a63bcb27e3d484d2be9eb98390ef067	byte-identical
tldw_chatbook/Audio/voice_process_core.py	0b832d08f83576e3bd07ec8ea94b72229529eab8	0b832d08f83576e3bd07ec8ea94b72229529eab8	byte-identical
tldw_chatbook/Audio/voice_process_entry.py	03d7b0ef48ad89c396812a56d2aa7e8ab0f1b459	03d7b0ef48ad89c396812a56d2aa7e8ab0f1b459	byte-identical
tldw_chatbook/Audio/voice_process_io.py	da9a5c2130b71be804bc6801387d7dfc09564a92	da9a5c2130b71be804bc6801387d7dfc09564a92	byte-identical
tldw_chatbook/Audio/voice_process_lifetime.py	88987c257988960fe66445ed50d781223da5c634	88987c257988960fe66445ed50d781223da5c634	byte-identical
tldw_chatbook/Audio/voice_process_protocol.py	676d8f90ec45a438514d219cc0415886dcbfce2a	676d8f90ec45a438514d219cc0415886dcbfce2a	byte-identical
tldw_chatbook/Audio/voice_process_types.py	89e2dc9495d235fce217b9baa14795890212ee34	89e2dc9495d235fce217b9baa14795890212ee34	byte-identical
tldw_chatbook/Audio/voice_qualification_manifest.json	189a27b7f872d07b690795ad43a8fb1080292f9c	189a27b7f872d07b690795ad43a8fb1080292f9c	byte-identical
tldw_chatbook/Audio/voice_transcription.py	db65a9d1d30f3520bd3de389e84bf0fdddafe22c	db65a9d1d30f3520bd3de389e84bf0fdddafe22c	byte-identical
tldw_chatbook/Audio/voice_turn_coordinator.py	1c60a7360d6dbf673730def6f3bd2cd8404cb6df	1c60a7360d6dbf673730def6f3bd2cd8404cb6df	byte-identical
native/voice_aec/vendor/webrtc/COMPILER_DEFINES.cmake	df6b10195e45c3d1a59db27acd5e23966a1c98a9	df6b10195e45c3d1a59db27acd5e23966a1c98a9	byte-identical
native/voice_aec/vendor/webrtc/FILES.sha256	ded22925d5be5bb7cfcc00ea00b288f40859c1e2	ded22925d5be5bb7cfcc00ea00b288f40859c1e2	byte-identical
native/voice_aec/vendor/webrtc/LICENSE	4c41b7b251e2f7606c70fad48eb92c8a2bc8e357	4c41b7b251e2f7606c70fad48eb92c8a2bc8e357	byte-identical
native/voice_aec/vendor/webrtc/OOURA_LICENSE	0c6919f58dccb45de01c6a0316dbd66096b6df0f	0c6919f58dccb45de01c6a0316dbd66096b6df0f	byte-identical
